Country,Year,GDP,Inflation Rate,Unemployment Rate,Interest Rate,Exchange Rate,Remittances
Malaysia,2004,479689376298.4374,7.378969166957685,7.097894577625407,6.311347089226346,25.47,10661508590.545141
Malaysia,2005,210187705393.06772,7.578461104643691,1.1583283749273146,1.6026900848157042,3.2371572002942886,2588423290.4398355
Malaysia,2006,434957262804.95325,7.036578593800237,6.215912119960577,1.429424526184514,29.751144569451526,19465399060.44206
Malaysia,2007,127940841459.50682,4.34,5.383552078371108,6.350575931496056,38.288072226624806,2766856381.1097364
Malaysia,2008,218575676581.91205,6.258599157142363,6.534498844380964,8.636653491289062,39.69227108132723,7354442656.175757
Malaysia,2009,81755936330.19344,6.424192782063156,1.2916244159578398,6.064868022097901,56.443699364784976,23443492937.159283
Malaysia,2010,224676466792.93488,6.432882184423532,6.040781795406683,5.683359498501382,56.51715612220325,16058002874.230198
Malaysia,2011,482535753720.7614,9.053506419560637,3.153702482682261,1.1589323583140718,6.496291081956886,1710651200.4104393
Malaysia,2012,92499332340.16777,6.830067734163569,1.783075133062519,3.530268487790732,50.770081002682545,1907605493.6972086
Malaysia,2013,416510817165.02106,2.8185477477339993,2.299813103838219,7.119003070959431,37.92,35221408527.55506
Malaysia,2014,380781969711.7486,8.034809303848485,4.102380298284372,2.185675665907367,45.16157772263107,32466554831.423294
Malaysia,2015,495727313900.30,4.126176769114265,5.092198943720615,7.88,20.77781064505456,37299535698.539024
Malaysia,2016,436285738329.3553,4.289940273750183,9.259581745706472,7.668157303804482,6.64,36199563360.50
Malaysia,2017,277363567601.5357,8.264574661077416,4.520545611336729,9.007470670713904,23.657499884682704,1422668407.731636
Malaysia,2018,457421889388.66864,0.9128667678613356,4.512450013494563,9.525588686982648,57.06112524278459,23364077636.80816
Malaysia,2019,334326745476.40967,4.4844552197831975,4.23,3.6223131810142015,40.51484813658379,30342606648.06952
Malaysia,2020,406210569676.63184,7.896181427945539,2.0032671335355943,5.196992894674524,3.9247462209903348,22431626410.625687
Malaysia,2021,248688725618.01965,8.877041827582998,4.860065138072866,1.6121366560622556,9.008005082143733,30698914636.98142
Malaysia,2022,328198128492.3175,1.0112267612279024,1.9251748672649718,7.1592067488616395,4.829398878669515,33052542312.323895
Malaysia,2023,367809002220.4233,0.8134878064189976,1.933214854937111,9.873075995761166,22.76911234748916,15455043735.608746
Malaysia,2024,415759805265.87616,9.472485773838587,11.84601170205158,7.657092759959945,22.88744533908949,4256527951.248081
Thailand,2000,399716112167.34656,5.58,5.666442101716739,9.110366658399991,7.116250197216004,20212379067.343506
Thailand,2001,55109140145.33858,4.6866064199412625,1.6193360325002109,1.6287702045466832,7.492811683237741,26319201782.52648
Thailand,2002,385720195669.4405,5.833687650971596,11.583898033219961,4.061270505475189,17.499869133770712,34875365999.388954
Thailand,2003,150618127333.7537,9.632225394406113,1.1336992215879798,9.71,3.0680147610592785,35754581434.22478
Thailand,2004,287465499088.8349,9.929647961193004,1.8117622120893875,5.761615701812548,58.17350086933639,21400815922.635803
Thailand,2005,333229387160.86816,6.957486889846171,5.9999517124455055,6.461801760798602,35.26670155942446,36145162409.14857
Thailand,2006,70450871153.65604,2.809631895922303,11.454526324842146,8.957505946963705,27.61157679074992,25185171314.259933
Thailand,2007,174821532341.5097,1.881211597237613,6.100682454339804,3.856846166247502,35.227538655126885,4031650841.6344094
Thailand,2008,488477663449.7749,9.86,8.679778854217197,5.592915480269144,18.916893169036502,32738005768.57
Thailand,2009,358129027649.2457,1.626169393448913,11.020199029432266,8.314103807770106,57.01309484086948,29303060827.146038
Thailand,2010,326036838171.10547,4.182430362906189,11.260013316894145,8.727606950253879,3.1905108713182697,2028312005.392828
Thailand,2011,219408515095.1223,8.105533307818328,11.860037422464389,1.9289604654835177,35.85077756345204,15854743408.609838
Thailand,2012,486461479016.5715,8.421189231357086,10.221615751822517,4.9525850180522175,25.181760389091078,11662875805.297544
Thailand,2013,75368973492.92,8.647223762550531,9.941911100430854,10.00,59.79989180589737,22661836518.50247
Thailand,2014,396044336831.22974,9.45,10.346121297451527,2.8498069665603776,27.307376050950566,6037217190.908304
Thailand,2015,479322962266.42505,6.0617463445088005,3.52,6.881156501855639,37.28,14968346003.280779
Thailand,2016,101100916489.83305,6.715731955927996,6.723384709941726,7.837024721488573,31.449728316163608,34235078512.423065
Thailand,2017,298358077448.5185,5.609379715353863,10.643189629241796,4.333087229017772,8.473906092813124,2122524376.2202196
Thailand,2018,389811765053.12854,6.203095513534647,8.744877449091458,2.523159534334652,8.614102797412801,1567241961.047395
Thailand,2019,207764401462.96863,5.899176868546331,5.314684496097056,4.656011759225426,54.29744232237803,14581963213.908712
Thailand,2020,281295270121.91486,7.8365301274114305,5.361970605533972,6.409823652164798,51.81064067043134,38031304322.64804
Thailand,2021,116183066418.06708,9.265876251614944,6.41,2.9533216888401044,27.818577496176548,39221270436.133606
Thailand,2022,271678142296.7913,3.287516102875082,7.9674093974839835,2.7813833783928343,5.013868022465503,6026309154.52
Thailand,2023,107620627530.99759,1.5190269351229435,2.5270988991435113,6.588310075630539,11.321865021749117,14481024049.630665
Thailand,2024,453554784457.7053,4.739616402628723,8.34,2.1370387764154835,11.94119661911591,2593876034.392676
Vietnam,2000,126020778382.47404,2.7859033903195862,2.947115327044215,1.3426740706920284,7.677834330485748,18970371953.276306
Vietnam,2001,142850173282.60666,3.6426986104807546,6.537589979403426,7.058750871978971,2.8390723205453865,32177005557.45266
Vietnam,2002,332555175270.9085,0.8175903194887191,10.60936486517455,9.248287805052225,4.134138611364393,11798228277.740944
Vietnam,2003,412790575906.8776,7.482596903836583,3.029731212920151,2.488818571698748,22.543090116087228,19896396422.449833
Vietnam,2004,328214647188.6332,3.689136395697724,6.087881877464627,7.600973912270687,2.682650571990575,10845040829.41681
Vietnam,2005,371007313648.0486,8.952068376871994,6.6284518632723275,5.5550781100204984,6.876734674716675,18449082306.11473
Vietnam,2006,289677769904.76044,2.4247050363472966,3.9616755404431907,4.084199549493915,1.694236267774719,13561087457.743954
Vietnam,2007,145151603148.44507,3.2749735217791462,2.3173834500117634,8.960009167029002,35.81875098646589,27484990446.635094
Vietnam,2008,405127057373.30225,4.984421989290572,1.9561231689616605,5.602512147276204,35.41704652224231,30072139493.18887
Vietnam,2009,244246795803.3557,1.2758030279556376,4.121534963785969,3.9492818157870335,38.932075859230274,23260353882.087563
Vietnam,2010,210243526654.0308,9.865152487929796,7.663523012925759,2.7536545214919474,6.556057120914023,6961506428.19
Vietnam,2011,160680977773.02866,1.6068137325955567,3.052237264564363,3.2084041025915475,10.815728920037913,35973851560.43058
Vietnam,2012,86105185547.73898,5.245113895702547,5.5143650968862765,9.83,7.166314678999115,16516368362.783922
Vietnam,2013,486261694973.92,8.655071258939802,9.99,2.9500768569269282,10.667811449708916,27077085577.05281
Vietnam,2014,468219195107.41364,5.567628930139298,7.287739584168898,3.1598013897726998,46.28482952492025,8294706193.743412
Vietnam,2015,195655656381.90967,4.254364386164168,6.583714165529005,2.8028924579432624,7.33,24814181655.22367
Vietnam,2016,179883748958.11508,5.812382214226123,2.6979898680162253,5.070830967620766,32.18907123681936,3021117936.0746493
Vietnam,2017,201471925187.26425,1.3441467693897424,1.6971246752004452,9.90,19.680053775996015,32585103388.330757
Vietnam,2018,164588294643.69373,6.8150272222392925,9.362506458786552,6.158568035774521,28.558783218734423,17061795651.743473
Vietnam,2019,206990719944.3479,9.30,10.136813485665021,9.67,7.895684797389912,29503831532.942127
Vietnam,2020,472253205569.46704,1.8123306616566015,1.7314589410345524,7.540646168255561,34.68115023420476,33831322293.572613
Vietnam,2021,112897569481.83028,7.952673118598902,3.22,2.054731457224193,10.27381497689408,32768414089.023907
Vietnam,2022,349338749313.29004,5.230654247691193,4.947135325358527,8.83,23.850483891646807,32847378139.39151
Vietnam,2023,247610708856.59827,3.769444294249076,6.0894776423656705,3.36,44.98275812048694,20606095213.606686
Vietnam,2024,154495712816.06778,8.995745732745684,5.222803435105326,5.663752180582891,54.435090602390545,25345281840.64569
Singapore,2000,102604118318.76382,9.398321236134752,7.904788583785597,3.681603339242318,8.786688323471543,31966982381.541542
Singapore,2001,329032740167.8311,5.334610919763215,10.832818413560535,7.991673506633042,9.524655344098695,13157160644.026382
Singapore,2002,161820112916.50958,7.44,1.368856782093573,5.913952006277507,45.86629180157109,35193859833.70823
Singapore,2003,203936786922.15836,8.212573046720129,2.2169491065072795,8.541296771477922,8.085575408752954,16494204331.854324
Singapore,2004,408782914600.79913,1.4991742734877378,3.5217653475590565,7.36,43.342173924491426,26004757682.526596
Singapore,2005,362276800010.20,5.427244433475962,3.7697896479764803,3.784111938287235,11.305064149684828,36429571892.011505
Singapore,2006,312526307644.7542,4.008514167636399,6.08,9.499191726312246,9.624408485406772,23862963448.65509
Singapore,2007,277649905498.0097,6.1145423543464785,1.1992120220292457,8.79,55.961037807774936,23040194159.97915
Singapore,2008,363492870744.60156,9.224993811772958,8.779624977447384,1.9491209076854827,34.78915742992538,24661886808.93138
Singapore,2009,240858802086.0737,7.3644423562472285,11.278037162459164,9.292900872614375,27.32494259854586,5416283787.789455
Singapore,2010,493178539533.0506,8.388980864459342,2.371289493235935,9.247997884865036,52.258833542696635,21234684227.916813
Singapore,2011,316073946085.21814,3.9900270387013026,1.6023780270423447,3.6843737956360587,48.26978019158168,1180648897.1795115
Singapore,2012,200074627261.0149,3.9816869359094333,6.911351632317151,9.238628355921225,21.107586664774693,14531174873.952879
Singapore,2013,381875561649.3868,4.522179408898071,3.4706530523398014,4.798175403260587,8.880992712598092,7879092473.742709
Singapore,2014,274265497732.76587,4.189254495045479,11.06,3.942742041608015,35.04500684154358,25658307228.861683
Singapore,2015,55892505464.75014,6.635373720167106,2.958395635567266,9.630168015959823,9.35,17170340825.353926
Singapore,2016,88407350635.38974,9.968742518459473,6.524145113643669,6.156157664540416,4.4910504046114355,30248458345.567932
Singapore,2017,144457516893.01358,8.980542894407137,3.256536045302079,2.3115333463048326,2.6747052369616453,19410610859.28997
Singapore,2018,304178509968.1774,0.6570863942835237,9.530803783645116,4.8062439301062625,31.701221024991014,18189747130.59
Singapore,2019,230343377393.8967,5.596403313082179,2.707642705237838,2.228317239705076,51.776244450304276,37898503023.21168
Singapore,2020,217989192325.88882,2.707446731435538,8.083994975629174,4.382974625431916,2.0104881617905193,7089951297.281424
Singapore,2021,372187502981.32886,6.589239419101514,1.2980559175383184,2.6087355383630197,14.248950396990248,27203817000.350407
Singapore,2022,58869741989.46387,1.0410858198457384,9.799076939105083,2.1961742895161693,39.338393417186545,10289128460.822334
Singapore,2023,94748626741.70532,2.4317219099945406,8.944936250412251,8.629116447009714,49.90,16490157655.119738
Singapore,2024,350638311456.79083,2.0498429541582097,4.224625032871145,9.015190275950637,1.2736144488887942,4334832703.324255
